id;question_id;answer_text
1;1;e
2;2;d
3;3;a
4;4;e
5;5;c
6;6;d
7;7;b
8;8;b
9;9;a
10;10;b
11;11;b
12;12;d
13;13;a
14;14;c
15;15;a
16;16;c
17;17;b
18;18;d
19;19;e
20;20;d
21;21;c
22;22;a
23;23;b
24;24;c
25;25;d
26;26;a
27;27;c
28;28;d
29;29;b
30;30;c
31;31;b
32;32;c
33;33;c
34;34;b
35;35;c
36;36;b
37;37;c
38;38;a
39;39;b
40;40;d
41;41;4
42;42;5
43;43;5
44;44;1
45;45;1
46;46;3
47;47;3
48;48;8
49;49;9
50;50;4
51;51;9
52;52;5
53;53;8
54;54;4
55;55;3
56;56;d
57;57;e
58;58;b
59;59;e
60;60;d
61;61;d
62;62;d
63;63;a
64;64;c
65;65;d
66;66;b
67;67;c
68;68;147/26
69;69;128/171
70;70;6/427
71;71;100/3
72;72;10/9
73;73;273/1
74;74;55/51
75;75;21/92
76;76;10/3
77;77;3/4
78;78;/txt/test_F/question_1_solution.txt
79;79;a
80;80;c
81;81;a
82;82;d
83;83;d
84;84;c
85;85;b
86;86;d
87;87;d
88;88;c
89;89;80
90;90;12
91;91;2
92;92;17
93;93;100
94;94;1950
95;95;17
96;96;2
97;97;2
98;98;b
99;99;d
100;100;c
101;101;b
102;102;c
103;103;d
104;104;c
105;105;b
106;106;a
107;107;c
108;108;b
109;109;b
110;110;d
111;111;d
112;112;c
113;113;b
114;114;b
115;115;b
116;116;c
117;117;d
118;118;a
119;119;a
120;120;b
121;121;47
122;122;0,142
123;123;1120
124;124;0,0504
125;125;0,488
126;126;25,004
127;127;0,035
128;128;1,94
129;129;0,501
130;130;0,193
131;131;2408
132;132;16,025
133;133;0,0196
134;134;0,455
135;135;5110
136;136;4008
137;137;20045
138;138;0,015
139;139;528
140;140;2,31
